Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
43636.32,46185.22208273782,-2548.902082737819,2548.902082737819,5.841239780847283,Lenovo,Gaming,8GB
59886.72,62982.67323906643,-3095.9532390664317,3095.9532390664317,5.16968242553012,HP,Notebook,8GB
71341.92,69628.7944532994,1713.1255467005976,1713.1255467005976,2.4012888168703586,Asus,Gaming,16GB
21045.6,18133.126287742132,2912.4737122578663,2912.4737122578663,13.838872316578604,Acer,Notebook,4GB
50136.48,54453.6735045342,-4317.193504534196,4317.193504534196,8.610882743531647,Asus,Notebook,8GB
133146.72,139952.16423024656,-6805.444230246561,6805.444230246561,5.111236859793888,Dell,Ultrabook,16GB
18594.72,24006.796990336356,-5412.076990336354,5412.076990336354,29.105450312434684,HP,Notebook,4GB
147832.2864,122924.03235309676,24908.254046903254,24908.254046903254,16.848994663795754,Dell,Gaming,16GB
99519.048,91741.15887148754,7777.8891285124555,7777.8891285124555,7.815477825423386,Microsoft,Ultrabook,8GB
105654.24,90745.4666908432,14908.773309156808,14908.773309156808,14.110908666946834,Asus,Ultrabook,16GB
47895.5232,54109.55266297874,-6214.029462978739,6214.029462978739,12.974134215071562,Apple,Ultrabook,8GB
79866.72,74971.67223941501,4895.047760584988,4895.047760584988,6.12902064913269,Samsung,Ultrabook,8GB
63722.88,57720.70618690543,6002.173813094567,6002.173813094567,9.419181639459119,Lenovo,Gaming,8GB
153705.3408,148009.78533127139,5695.55546872862,5695.55546872862,3.705502644920859,Dell,Workstation,16GB
45768.0528,55750.40765718613,-9982.354857186132,9982.354857186132,21.81074842927583,Dell,Notebook,16GB
46939.68,41962.10976896176,4977.57023103824,4977.57023103824,10.604184415058306,Lenovo,Notebook,4GB
26586.72,29417.27737242685,-2830.5573724268506,2830.5573724268506,10.646508378720092,Lenovo,Notebook,6GB
94252.32,94673.46198233434,-421.14198233433126,421.14198233433126,0.44682399577467297,MSI,Gaming,16GB
41824.8,38916.77627317977,2908.0237268202327,2908.0237268202327,6.952869414367152,Lenovo,Notebook,4GB
42037.92,40720.57013969939,1317.3498603006083,1317.3498603006083,3.133717986761972,Lenovo,Notebook,6GB
12201.12,11344.714155623122,856.405844376879,856.405844376879,7.019075661716949,Lenovo,Notebook,2GB
31232.2032,40641.09794127934,-9408.894741279339,9408.894741279339,30.125619640177476,Asus,Notebook,4GB
23922.72,25413.63340570259,-1490.9134057025876,1490.9134057025876,6.232206896634612,Chuwi,Notebook,6GB
118601.28,114401.68033952983,4199.599660470165,4199.599660470165,3.5409395754161888,Toshiba,Ultrabook,16GB
31435.2,34500.63123524844,-3065.4312352484376,3065.4312352484376,9.751588140837143,Asus,Notebook,8GB
27119.52,36608.77885117531,-9489.25885117531,9489.25885117531,34.99051182017716,Dell,2 in 1 Convertible,4GB
10810.512,13872.544411544812,-3062.032411544811,3062.032411544811,28.32458269825528,Vero,Notebook,4GB
53226.72,55227.259595742726,-2000.5395957427245,2000.5395957427245,3.758525033559694,Lenovo,Gaming,16GB
69210.72,77761.39746311445,-8550.67746311445,8550.67746311445,12.35455643737625,Lenovo,2 in 1 Convertible,8GB
54665.28,57679.40909173507,-3014.1290917350707,3014.1290917350707,5.5137906395706215,Asus,Ultrabook,8GB
46620.0,36128.042634907324,10491.957365092676,10491.957365092676,22.505271053394843,Dell,Notebook,4GB
26101.872,25550.86049063156,551.0115093684399,551.0115093684399,2.1110037983805907,Lenovo,Notebook,4GB
20512.8,26077.619006107314,-5564.819006107315,5564.819006107315,27.128519783292944,HP,Netbook,4GB
25308.0,25178.91773744487,129.08226255513,129.08226255513,0.5100452922203651,Lenovo,Netbook,4GB
28771.2,33447.683919219504,-4676.483919219503,4676.483919219503,16.25404543161044,Lenovo,Notebook,4GB
135195.336,131633.6170601452,3561.7189398548217,3561.7189398548217,2.6344983822924344,Apple,Ultrabook,16GB
55922.688,51480.413662058956,4442.274337941046,4442.274337941046,7.943599452767803,Lenovo,Notebook,8GB
30742.56,35556.622092836245,-4814.062092836244,4814.062092836244,15.659275261514475,Asus,Notebook,6GB
46353.6,44951.17301283991,1402.4269871600918,1402.4269871600918,3.0254974525389438,Dell,Notebook,8GB
34045.92,39007.216733021356,-4961.296733021358,4961.296733021358,14.572367946060375,Dell,Notebook,4GB
70063.2,66117.66800135144,3945.5319986485556,3945.5319986485556,5.631389943149265,Asus,2 in 1 Convertible,8GB
18061.92,22582.205904954215,-4520.285904954217,4520.285904954217,25.026607940652028,Lenovo,Notebook,4GB
31914.72,42798.70221599542,-10883.98221599542,10883.98221599542,34.10332979889976,Lenovo,Notebook,8GB
39960.0,50463.028956247435,-10503.028956247435,10503.028956247435,26.283856246865454,Dell,Notebook,8GB
74589.336,64828.1716697706,9761.164330229396,9761.164330229396,13.086541392766113,Xiaomi,Notebook,16GB
63669.6,78711.94568302634,-15042.345683026339,15042.345683026339,23.62563245728941,HP,Notebook,8GB
61218.72,65973.75319134149,-4755.033191341485,4755.033191341485,7.767286201576061,HP,Ultrabook,8GB
63159.7104,59730.72277315375,3428.987626846254,3428.987626846254,5.4290743341442775,HP,Notebook,8GB
81465.12,68801.66684405046,12663.453155949537,12663.453155949537,15.544632053508959,Lenovo,Notebook,8GB
28504.8,38035.37103768361,-9530.57103768361,9530.57103768361,33.434968979552956,Lenovo,Notebook,4GB
93186.72,89710.471658966,3476.2483410340064,3476.2483410340064,3.7304117378892685,HP,Gaming,12GB
162770.4,148626.40509355484,14143.99490644515,14143.99490644515,8.689537475146066,Dell,Workstation,16GB
109165.392,109899.99841841258,-734.6064184125717,734.6064184125717,0.6729297673502346,MSI,Gaming,16GB
41505.12,40397.37665622562,1107.743343774382,1107.743343774382,2.6689317938952644,Acer,Notebook,8GB
79866.72,75812.53613540283,4054.183864597173,4054.183864597173,5.076186757885102,Asus,2 in 1 Convertible,8GB
15238.08,12965.654545187834,2272.425454812166,2272.425454812166,14.912806960011801,Asus,Notebook,4GB
56502.9072,56061.5120035307,441.3951964693042,441.3951964693042,0.7811902401887459,Dell,Gaming,8GB
27119.52,28796.52930009837,-1677.0093000983688,1677.0093000983688,6.1837720582752524,Asus,Notebook,4GB
45128.16,54580.46131537597,-9452.301315375968,9452.301315375968,20.945461360214924,Lenovo,2 in 1 Convertible,4GB
19660.32,19311.257816245365,349.06218375463504,349.06218375463504,1.7754654235263467,Asus,Notebook,4GB
122490.72,118587.78368406056,3902.9363159394416,3902.9363159394416,3.1863118413700575,Acer,Gaming,16GB
15339.312,20528.086684501766,-5188.774684501766,5188.774684501766,33.82664544864702,Asus,Netbook,4GB
53807.472,51616.894050752046,2190.577949247956,2190.577949247956,4.0711408059608445,Dell,Notebook,8GB
58075.2,56165.599607957396,1909.600392042601,1909.600392042601,3.2881512109172264,HP,Notebook,8GB
51841.44,59131.494765653566,-7290.054765653564,7290.054765653564,14.062215026537771,Toshiba,Notebook,8GB
46300.8528,46766.74936192125,-465.89656192124676,465.89656192124676,1.0062375393682743,Dell,2 in 1 Convertible,8GB
69210.72,68303.43644552783,907.2835544721747,907.2835544721747,1.3109003265277037,Dell,Notebook,16GB
67026.24,60415.5382606179,6610.701739382108,6610.701739382108,9.86285630729414,Toshiba,Notebook,8GB
35111.52,37558.443526893316,-2446.923526893319,2446.923526893319,6.96900483628541,Acer,Notebook,8GB
111834.72,115145.16062775407,-3310.4406277540693,3310.4406277540693,2.960118850169312,Lenovo,Ultrabook,16GB
26053.92,37053.3927899213,-10999.472789921303,10999.472789921303,42.218110710101605,Toshiba,Notebook,4GB
14865.12,10666.478349145786,4198.641650854215,4198.641650854215,28.244922683800837,HP,Notebook,2GB
64202.4,62531.533508572844,1670.8664914271576,1670.8664914271576,2.6024984913759575,Dell,Notebook,8GB
96596.64,96395.11021738296,201.52978261704266,201.52978261704266,0.20863022007498672,Dell,2 in 1 Convertible,8GB
56633.976,69765.15584552665,-13131.179845526647,13131.179845526647,23.1860462093049,Dell,Notebook,8GB
24988.32,26270.26790786733,-1281.947907867332,1281.947907867332,5.1301884555157455,Asus,Notebook,4GB
122490.72,120192.28190213464,2298.4380978653644,2298.4380978653644,1.8764181465056002,LG,Ultrabook,8GB
84715.2,54575.32419452497,30139.87580547503,30139.87580547503,35.57788425863957,HP,Notebook,4GB
128671.2,121184.18198914689,7487.018010853106,7487.018010853106,5.81872090324261,MSI,Gaming,16GB
15824.16,19738.799527375544,-3914.6395273755443,3914.6395273755443,24.73837175164776,Acer,Netbook,4GB
13266.72,12657.883629746131,608.8363702538682,608.8363702538682,4.5892004222133895,Mediacom,Notebook,4GB
63882.72,83007.54862521114,-19124.828625211143,19124.828625211143,29.937405021594483,HP,Ultrabook,8GB
21258.72,26665.497723723318,-5406.777723723317,5406.777723723317,25.433223278369145,Asus,Notebook,8GB
63882.72,60859.04438894189,3023.675611058112,3023.675611058112,4.733166670201444,Dell,Gaming,8GB
130001.6016,126382.26524235791,3619.3363576420816,3619.3363576420816,2.784070590744231,Apple,Ultrabook,16GB
12733.92,8419.683535618853,4314.236464381147,4314.236464381147,33.879877244251155,Mediacom,Notebook,2GB
124568.64,116355.52765701432,8213.112342985682,8213.112342985682,6.593242362592769,Dell,Workstation,16GB
27899.0064,21751.853264565165,6147.1531354348335,6147.1531354348335,22.033591617208394,Dell,Notebook,4GB
109010.88,105750.49621368092,3260.3837863190856,3260.3837863190856,2.990879246474375,Dell,Notebook,8GB
90576.0,85645.39690234017,4930.603097659827,4930.603097659827,5.4436087900324885,HP,2 in 1 Convertible,4GB
47738.88,45082.50098162519,2656.379018374806,2656.379018374806,5.5643932542506365,HP,Notebook,8GB
69210.72,78386.1249723136,-9175.404972313598,9175.404972313598,13.257202023492312,MSI,Gaming,16GB
101657.7072,99784.335034877,1873.3721651230007,1873.3721651230007,1.842823546509222,HP,Workstation,8GB
118761.12,69808.89297074656,48952.22702925344,48952.22702925344,41.21906818431271,HP,Notebook,8GB
47365.92,61531.6510964064,-14165.731096406402,14165.731096406402,29.907011404837913,Dell,2 in 1 Convertible,8GB
60888.384,67704.0809266559,-6815.696926655895,6815.696926655895,11.193755654043793,MSI,Gaming,8GB
85141.44,94786.4272371305,-9644.987237130495,9644.987237130495,11.328193694081866,MSI,Gaming,16GB
95850.72,96447.13036131949,-596.4103613194893,596.4103613194893,0.6222283581380393,Lenovo,2 in 1 Convertible,16GB
38468.16,38641.003903241064,-172.84390324106062,172.84390324106062,0.44931679404749436,HP,Notebook,4GB
82351.6992,91524.24172632638,-9172.542526326375,9172.542526326375,11.13825533101614,MSI,Gaming,16GB
39693.6,42074.71469914845,-2381.1146991484493,2381.1146991484493,5.998737073856867,HP,Notebook,8GB
71395.2,66152.1594958063,5243.04050419369,5243.04050419369,7.3436876767537465,Lenovo,Notebook,8GB
41505.12,38716.486671233884,2788.633328766118,2788.633328766118,6.718769464504905,Lenovo,Notebook,4GB
23176.8,28221.384135696157,-5044.584135696157,5044.584135696157,21.76566279942079,Asus,Notebook,4GB
29783.52,37295.39899972842,-7511.878999728422,7511.878999728422,25.221595700335026,HP,Notebook,8GB
57808.8,52465.06834987053,5343.73165012947,5343.73165012947,9.243803106325455,Dell,Notebook,8GB
24828.48,29799.523620782496,-4971.043620782497,4971.043620782497,20.021538252774622,Asus,Notebook,4GB
24503.472,19089.938962295426,5413.533037704576,5413.533037704576,22.092922332413035,Lenovo,Notebook,4GB
130003.2,131301.4306358192,-1298.2306358192145,1298.2306358192145,0.998614369353381,Lenovo,2 in 1 Convertible,16GB
58075.2,51282.01529336725,6793.184706632746,6793.184706632746,11.697221372690489,Toshiba,Ultrabook,4GB
42570.72,45151.518912379324,-2580.798912379323,2580.798912379323,6.062380228427715,Acer,Notebook,8GB
43956.0,43268.85692753489,687.1430724651073,687.1430724651073,1.5632520531101721,Lenovo,Notebook,4GB
99153.5472,93975.2477832566,5178.299416743408,5178.299416743408,5.222505460443485,HP,Workstation,8GB
15392.592,6254.661196640998,9137.930803359002,9137.930803359002,59.365770257270526,HP,Notebook,4GB
28984.32,25980.10915964961,3004.210840350388,3004.210840350388,10.364951947640614,Acer,Notebook,4GB
37775.52,38078.92491811726,-303.4049181172668,303.4049181172668,0.8031786673413545,Acer,Gaming,8GB
18594.72,26423.735847363685,-7829.015847363684,7829.015847363684,42.10343499317916,Lenovo,Notebook,4GB
138474.72,136641.55266656593,1833.167333434074,1833.167333434074,1.3238281568174133,Acer,Gaming,16GB
40066.56,71287.33985698834,-31220.779856988345,31220.779856988345,77.92228695697446,HP,Ultrabook,8GB
26581.392,30888.491822149543,-4307.099822149543,4307.099822149543,16.20343969250949,Dell,Notebook,4GB
108691.2,105831.79439767018,2859.405602329818,2859.405602329818,2.6307609101103107,Apple,Ultrabook,8GB
30476.16,31833.37980551662,-1357.219805516619,1357.219805516619,4.4533819402333465,Acer,Notebook,4GB
58554.72,60868.216072453055,-2313.496072453054,2313.496072453054,3.950998437791273,Dell,Gaming,16GB
104961.6,100179.9249891193,4781.675010880703,4781.675010880703,4.555642264295421,Lenovo,2 in 1 Convertible,8GB
46833.12,48608.62593927457,-1775.505939274568,1775.505939274568,3.7911331537906676,HP,Notebook,8GB
50349.6,47983.868900217814,2365.731099782184,2365.731099782184,4.698609521788026,Dell,Notebook,8GB
18594.72,20546.050799602628,-1951.330799602627,1951.330799602627,10.494004747598387,Acer,2 in 1 Convertible,4GB
69530.4,79263.3832018792,-9732.983201879208,9732.983201879208,13.998169436504332,Lenovo,Gaming,16GB
33513.12,35223.11849421714,-1709.9984942171359,1709.9984942171359,5.10247477470655,Acer,Notebook,8GB
30049.92,29930.881279051737,119.03872094826147,119.03872094826147,0.39613656524962954,Asus,Notebook,4GB
79866.72,82768.63768827137,-2901.9176882713655,2901.9176882713655,3.633450438770198,Lenovo,2 in 1 Convertible,16GB
26053.92,28969.460150636496,-2915.540150636498,2915.540150636498,11.190408777782759,HP,Notebook,8GB
46300.32,55195.25287375013,-8894.932873750127,8894.932873750127,19.21138530738044,Lenovo,Gaming,8GB
29144.16,26794.80908808014,2349.3509119198607,2349.3509119198607,8.061137846895779,Dell,Notebook,4GB
68145.12,77418.03318443854,-9272.913184438541,9272.913184438541,13.607596823424101,Asus,Gaming,32GB
55890.72,67156.84815845794,-11266.128158457941,11266.128158457941,20.157421766006845,Asus,Ultrabook,8GB
39693.6,48880.19097791406,-9186.590977914064,9186.590977914064,23.143758635936436,Dell,Notebook,8GB
85194.72,48599.927710551514,36594.79228944849,36594.79228944849,42.95429609892313,HP,Netbook,4GB
77250.672,66973.34656025868,10277.325439741326,10277.325439741326,13.303865421055916,Dell,Ultrabook,8GB
45282.672,44648.10744945057,634.5645505494322,634.5645505494322,1.4013407834003968,Asus,Notebook,4GB
23976.0,20998.70493497931,2977.2950650206913,2977.2950650206913,12.417813918171051,Lenovo,Notebook,4GB
79866.72,69032.79768882805,10833.922311171948,10833.922311171948,13.565002182601146,Lenovo,Ultrabook,8GB
35111.52,37829.52628566067,-2718.0062856606746,2718.0062856606746,7.741066993569845,Dell,2 in 1 Convertible,8GB
68198.4,65383.6941383878,2814.705861612194,2814.705861612194,4.127231520991979,Asus,Ultrabook,8GB
34045.92,40168.630920678566,-6122.710920678568,6122.710920678568,17.983684743072203,HP,Notebook,8GB
71341.92,68061.82529868632,3280.0947013136756,3280.0947013136756,4.597710155983573,Asus,Gaming,8GB
69210.72,68382.23517778396,828.4848222160363,828.4848222160363,1.197046963557143,Asus,Gaming,8GB
40972.32,49885.90770532847,-8913.587705328471,8913.587705328471,21.75514519394672,Asus,Notebook,8GB
59668.8048,58685.43773033141,983.3670696685876,983.3670696685876,1.648042177088467,MSI,Gaming,8GB
52747.2,38347.27148399196,14399.92851600804,14399.92851600804,27.299891778157022,Lenovo,Notebook,4GB
74538.1872,66854.68548995956,7683.501710040437,7683.501710040437,10.30814136842925,HP,2 in 1 Convertible,8GB
35324.64,49243.00938569527,-13918.369385695274,13918.369385695274,39.40130567698715,Dell,Ultrabook,8GB
37992.3696,48485.7166685198,-10493.347068519804,10493.347068519804,27.61961725209108,Dell,Notebook,12GB
88924.32,68397.15790252431,20527.162097475695,20527.162097475695,23.0838561346049,HP,Netbook,8GB
47898.72,50008.65213711511,-2109.932137115109,2109.932137115109,4.4049864737828255,Dell,Notebook,8GB
99900.0,98677.52884652754,1222.471153472463,1222.471153472463,1.2236948483207837,Lenovo,Ultrabook,8GB
74378.88,68303.43644552783,6075.443554472178,6075.443554472178,8.168237481489609,Dell,Notebook,16GB
165168.0,161134.0785563176,4033.921443682397,4033.921443682397,2.4423141550920255,HP,Ultrabook,8GB
39373.92,47276.54249273103,-7902.622492731032,7902.622492731032,20.07070287319889,Dell,Notebook,8GB
100699.2,100756.03664462973,-56.83664462972956,56.83664462972956,0.05644200215069192,MSI,Gaming,16GB
101178.72,103036.59661961537,-1857.8766196153738,1857.8766196153738,1.8362325789606486,HP,Workstation,8GB
35616.6144,27426.730434136854,8189.883965863144,8189.883965863144,22.994560555040135,HP,Notebook,4GB
31808.16,43374.23839774567,-11566.07839774567,11566.07839774567,36.3619850935913,Lenovo,Notebook,8GB
25467.84,29133.247169131904,-3665.407169131904,3665.407169131904,14.39229698762009,HP,Notebook,4GB
19660.32,21065.133566618177,-1404.813566618177,1404.813566618177,7.14542574392572,Mediacom,Notebook,4GB
51202.08,57242.583688221006,-6040.503688221004,6040.503688221004,11.797379497514562,Dell,Notebook,8GB
90522.72,87682.69340441909,2840.0265955809155,2840.0265955809155,3.137363300153724,HP,Notebook,8GB
23757.552,24849.23024632981,-1091.6782463298114,1091.6782463298114,4.5950788462119805,HP,Notebook,8GB
29073.2976,19667.635840653937,9405.661759346065,9405.661759346065,32.35154776301009,Dell,Notebook,4GB
15930.72,25516.429485314577,-9585.709485314577,9585.709485314577,60.171225690455785,Mediacom,2 in 1 Convertible,4GB
69210.72,79654.87954522575,-10444.159545225746,10444.159545225746,15.090378405579,Dell,2 in 1 Convertible,12GB
106506.72,90667.16302979917,15839.556970200836,15839.556970200836,14.871885051197554,HP,2 in 1 Convertible,8GB
71874.72,70098.52203428729,1776.1979657127085,1776.1979657127085,2.4712415793935736,Huawei,Ultrabook,8GB
51095.52,47951.36060778598,3144.1593922140164,3144.1593922140164,6.153493285153017,Dell,Notebook,4GB
158135.04,153946.0384985226,4189.001501477411,4189.001501477411,2.649002714058447,Lenovo,Notebook,16GB
43156.8,56356.09685057764,-13199.296850577637,13199.296850577637,30.584512407262903,Dell,Notebook,8GB
42570.72,36499.50590867712,6071.2140913228795,6071.2140913228795,14.261478526374184,HP,Notebook,6GB
24988.32,23383.945483575895,1604.3745164241045,1604.3745164241045,6.420497722232245,Lenovo,Notebook,4GB
61751.52,58238.26791313595,3513.2520868640495,3513.2520868640495,5.689337018528532,Asus,2 in 1 Convertible,8GB
52161.12,55108.12001706786,-2947.000017067854,2947.000017067854,5.649802030838015,HP,Notebook,8GB
38308.32,36180.48024461743,2127.8397553825707,2127.8397553825707,5.5545107574087575,Lenovo,Notebook,6GB
53226.72,60922.41597531932,-7695.695975319322,7695.695975319322,14.45833215971099,Lenovo,Notebook,8GB
47472.48,59313.31887049514,-11840.838870495136,11840.838870495136,24.942532748436854,Asus,Notebook,8GB
45767.52,52278.73932267111,-6511.21932267111,6511.21932267111,14.226725246793162,Dell,Notebook,8GB
52161.12,39997.76243012123,12163.357569878775,12163.357569878775,23.318819783545244,HP,Notebook,8GB
45664.6896,47482.67193884848,-1817.9823388484801,1817.9823388484801,3.9811555816389044,Lenovo,Notebook,8GB
42943.1472,35674.81057874859,7268.336621251408,7268.336621251408,16.925486591377283,Dell,Notebook,8GB
85194.72,71422.14651631769,13772.57348368231,13772.57348368231,16.16599418799934,MSI,Gaming,8GB
49497.12,56687.22954571187,-7190.1095457118645,7190.1095457118645,14.526318997371693,Dell,Gaming,8GB
58394.88,56682.46516664028,1712.4148333597186,1712.4148333597186,2.932474274045462,Lenovo,Ultrabook,4GB
57489.12,64267.53324940287,-6778.413249402867,6778.413249402867,11.7907758014088,Lenovo,2 in 1 Convertible,8GB
31003.632,34959.06073821446,-3955.4287382144576,3955.4287382144576,12.757952804414844,Asus,Notebook,8GB
58554.72,50059.09659620926,8495.623403790742,8495.623403790742,14.508861802756023,Dell,Notebook,8GB
96916.32,96440.43921491483,475.88078508517356,475.88078508517356,0.49102234286771673,MSI,Gaming,16GB
160520.3856,140854.61920210798,19665.76639789203,19665.76639789203,12.251257885024685,Dell,Gaming,16GB
61485.12,52813.24697276154,8671.873027238464,8671.873027238464,14.104019032960272,HP,Notebook,8GB
45820.8,53416.547266105736,-7595.747266105733,7595.747266105733,16.57707256552861,HP,Notebook,8GB
133146.72,131599.46614365716,1547.2538563428388,1547.2538563428388,1.1620668209797724,Lenovo,2 in 1 Convertible,16GB
107305.92,110960.131635182,-3654.2116351820005,3654.2116351820005,3.4054147573423723,HP,Ultrabook,8GB
45128.16,53098.412139121196,-7970.252139121192,7970.252139121192,17.661371833288108,Acer,2 in 1 Convertible,8GB
47898.72,54470.94597959563,-6572.225979595627,6572.225979595627,13.721088955186334,Dell,Gaming,8GB
31861.44,24699.388770054364,7162.051229945635,7162.051229945635,22.4787430509909,Acer,Notebook,4GB
81731.52,97947.63611912925,-16216.116119129249,16216.116119129249,19.840712761893144,HP,Workstation,8GB
23389.92,25323.98679697021,-1934.0667969702117,1934.0667969702117,8.268804668721447,HP,Notebook,4GB
102564.0,112926.88349869222,-10362.883498692216,10362.883498692216,10.103821515046425,Lenovo,Workstation,8GB
72940.32,73398.04580000893,-457.7258000089205,457.7258000089205,0.6275346749355095,Dell,Workstation,8GB
80452.8,77638.59668243126,2814.2033175687393,2814.2033175687393,3.4979557175993117,Apple,Ultrabook,8GB
19441.872,15941.165479676521,3500.706520323478,3500.706520323478,18.006015677520548,HP,Notebook,4GB
38889.072,51470.570373275055,-12581.498373275055,12581.498373275055,32.35227205543772,Dell,Notebook,4GB
102777.12,96550.33787430768,6226.78212569232,6226.78212569232,6.05852949147857,MSI,Gaming,16GB
95850.72,76230.92965945936,19619.79034054064,19619.79034054064,20.46911107244749,HP,Gaming,12GB
63456.48,63918.97709639748,-462.49709639747743,462.49709639747743,0.728841398699514,HP,Gaming,8GB
42570.72,36339.83825627733,6230.881743722668,6230.881743722668,14.636543012950376,Lenovo,Notebook,4GB
43636.32,48584.27498760217,-4947.95498760217,4947.95498760217,11.339074852329825,Lenovo,Notebook,8GB
36763.2,46496.54241322559,-9733.34241322559,9733.34241322559,26.475775811750857,HP,Notebook,8GB
79920.0,78103.27901539076,1816.7209846092446,1816.7209846092446,2.2731744051667224,HP,Ultrabook,8GB
19180.2672,13015.368070574325,6164.899129425674,6164.899129425674,32.14188345314435,Lenovo,Notebook,4GB
90522.72,81291.98429053735,9230.73570946265,9230.73570946265,10.19714797507482,HP,Gaming,12GB
31914.1872,50854.92485129024,-18940.73765129024,18940.73765129024,59.34895829429189,HP,Notebook,8GB
101178.72,99983.82469544331,1194.8953045566886,1194.8953045566886,1.1809749170148511,Dell,2 in 1 Convertible,16GB
16943.04,25081.661578432337,-8138.621578432336,8138.621578432336,48.03519072393346,Lenovo,Notebook,4GB
149916.6,164640.00885069545,-14723.408850695443,14723.408850695443,9.821066413389474,Dell,Gaming,16GB
58554.72,73251.70510469451,-14696.985104694511,14696.985104694511,25.09957370591903,Dell,Ultrabook,8GB
24775.2,17839.79415857695,6935.405841423049,6935.405841423049,27.993339474244607,Dell,Notebook,4GB
78268.32,78841.29746382035,-572.977463820338,572.977463820338,0.732068177546596,HP,Notebook,8GB
26586.72,28100.430619920964,-1513.710619920963,1513.710619920963,5.693483889404044,Dell,Notebook,4GB
118761.12,98089.73726855443,20671.38273144557,20671.38273144557,17.405850274437938,HP,Workstation,8GB
55754.3232,55216.34036693987,537.9828330601304,537.9828330601304,0.9649168031872556,Dell,Notebook,8GB
25059.7152,29799.523620782496,-4739.808420782498,4739.808420782498,18.91405541904362,Asus,Notebook,4GB
34578.72,36886.541387346544,-2307.821387346543,2307.821387346543,6.674108779464777,Dell,2 in 1 Convertible,4GB
53280.0,51137.08853883919,2142.9114611608093,2142.9114611608093,4.0219809706471645,HP,Notebook,4GB
45767.52,51621.85945272702,-5854.339452727021,5854.339452727021,12.791471883831637,Lenovo,Notebook,8GB
60472.8,60722.71157575,-249.9115757499967,249.9115757499967,0.41326278219298046,Dell,Notebook,16GB
21152.16,28367.90713562696,-7215.74713562696,7215.74713562696,34.11352379911536,HP,Notebook,4GB
74538.72,75000.27850595304,-461.5585059530422,461.5585059530422,0.6192197906712674,HP,Ultrabook,8GB
58607.4672,67770.86013110251,-9163.392931102513,9163.392931102513,15.635196961902686,HP,Notebook,4GB
130482.72,123238.01640126403,7244.70359873597,7244.70359873597,5.552232202651792,HP,2 in 1 Convertible,16GB
57755.52,65402.16267604054,-7646.642676040545,7646.642676040545,13.239674192251313,HP,Notebook,8GB
42251.04,49882.84251373374,-7631.802513733739,7631.802513733739,18.062993274801613,Toshiba,Notebook,8GB
101232.0,96378.84436313147,4853.155636868527,4853.155636868527,4.794092418275374,Asus,Ultrabook,16GB
95850.72,98737.73754786764,-2887.017547867639,2887.017547867639,3.0119935957368282,Microsoft,Ultrabook,8GB
93186.72,85797.70088823818,7389.019111761823,7389.019111761823,7.929261928911998,Dell,Notebook,8GB
133467.4656,128993.9498168143,4473.515783185692,4473.515783185692,3.351764988624833,Dell,Gaming,16GB
56476.8,50907.057671211995,5569.742328788008,5569.742328788008,9.862000553834509,HP,Notebook,4GB
104370.192,101226.21026670154,3143.981733298453,3143.981733298453,3.0123368301348465,Apple,Ultrabook,8GB
53226.72,44240.74388836197,8985.976111638032,8985.976111638032,16.882453233334747,Dell,Gaming,8GB
95850.72,76531.0469919414,19319.6730080586,19319.6730080586,20.156001966452205,Asus,Gaming,16GB
19660.32,20330.325489976058,-670.005489976058,670.005489976058,3.407907348283538,HP,Notebook,4GB
60223.9824,55731.60385759495,4492.378542405051,4492.378542405051,7.459451141186989,Dell,Notebook,8GB
84715.2,74151.52103291353,10563.678967086467,10563.678967086467,12.469638231493837,Toshiba,Ultrabook,8GB
13799.52,8662.008184847276,5137.511815152724,5137.511815152724,37.229641430663705,HP,Notebook,4GB
86793.12,79735.86311645985,7057.256883540147,7057.256883540147,8.131124775258854,Dell,Ultrabook,8GB
84129.12,77555.47496795011,6573.645032049884,6573.645032049884,7.813757034484474,HP,Notebook,8GB
47893.392,54865.422729710415,-6972.0307297104155,6972.0307297104155,14.557395996738789,Lenovo,Notebook,8GB
32767.2,18509.65429560231,14257.54570439769,14257.54570439769,43.51163878634027,HP,2 in 1 Convertible,4GB
23176.8,25327.181095878652,-2150.3810958786526,2150.3810958786526,9.278162196155867,Acer,Netbook,4GB
117162.72,106856.4536087657,10306.266391234298,10306.266391234298,8.796540735170964,MSI,Gaming,16GB
72620.64,75747.36751408581,-3126.727514085811,3126.727514085811,4.305563148556404,Toshiba,Ultrabook,8GB
32447.52,32271.969322597994,175.55067740200684,175.55067740200684,0.5410295683676498,Lenovo,Notebook,4GB
34093.872,40904.88548895775,-6811.013488957746,6811.013488957746,19.97723663935192,HP,Notebook,8GB
45101.52,42053.403460047375,3048.1165399526217,3048.1165399526217,6.7583454835948364,HP,Notebook,8GB
79653.6,93514.54588990017,-13860.945889900162,13860.945889900162,17.401530991568695,HP,Workstation,8GB
26586.72,29465.396966195756,-2878.676966195755,2878.676966195755,10.827499466635054,Toshiba,Notebook,4GB
27804.7008,26793.721843575564,1010.9789564244347,1010.9789564244347,3.636000127087988,Dell,Notebook,4GB
69210.72,67044.83122953729,2165.8887704627123,2165.8887704627123,3.1294122795756385,Lenovo,2 in 1 Convertible,8GB
106506.72,98875.10654419354,7631.613455806466,7631.613455806466,7.1653821052854365,HP,Gaming,12GB
